userID,bookID,prediction
u09018963,b27008357,4.551295331133656
u26078615,b27375555,3.681529329192331
u07843329,b95534698,3.8263403043619735
u59231099,b08506321,3.8859795816372324
u89084037,b31194211,4.013321390241878
u72222601,b78387229,4.225545444177045
u30996518,b70600628,3.720436789599663
u55436001,b28208330,4.283037162275573
u33927024,b38949777,4.194669307528984
u64912745,b63573768,4.25580628234123
u36485841,b06831688,3.512576742567367
u77436963,b47713348,3.6816909737126067
u14723423,b53383978,3.454287180419685
u06737161,b70322971,3.5090780589240236
u15185201,b01740517,4.194370723510962
u24268843,b61544243,2.9471161633507985
u75561432,b23399053,3.4779447345493937
u26124812,b01740517,3.9375038144587036
u54182571,b99662334,3.4650878917949974
u46438777,b47790806,4.322497359888244
u50481289,b66345658,4.243788602617124
u17313839,b02307143,3.936897073221709
u47035319,b10243473,3.373160140052416
u00244727,b68666663,4.521225274952373
u32585601,b59836522,4.54755206611895
u14084671,b51416416,3.6717299775290146
u63524816,b58393048,4.221625161686324
u05165656,b07082551,3.898284090768894
u26404287,b57850870,3.491902958656497
u54321692,b51930653,3.853350024646017
u15037466,b94898218,3.940493100292982
u64397648,b92794848,3.3441206589437567
u93397390,b88467138,3.6113876328955308
u57478264,b80617056,4.258691564309517
u76745751,b21878310,3.690829810101627
u16826753,b31437824,4.324519731972768
u61862250,b56340233,3.6206082294406867
u81139434,b01002953,3.7877199956543692
u21105524,b49325509,3.9839584853844237
u57786729,b69251670,3.1044383396487465
u99365621,b70126202,4.1880159167606115
u83134266,b81434599,3.2218658682386345
u43741598,b91310197,4.7478684953334795
u28054002,b08130013,3.6683357656723743
u31200892,b24044994,3.234982339431306
u84215380,b04176065,4.3327809579069445
u15193844,b01624394,3.4800771264628674
u23309773,b87224232,3.856131780066003
u69165726,b00936187,3.7387943679298328
u91066758,b48479471,2.4572635467792847
u04674027,b11133578,3.5687948960375846
u96631496,b51519047,3.155107735249197
u82311589,b06258462,3.2028789460565217
u38088991,b23314824,4.546598997127348
u37259886,b68476558,4.067635090984402
u62230167,b34555476,2.9198432318316683
u43985320,b66687466,3.7784035603158532
u98830522,b74051095,4.129541866777189
u54518374,b15308974,3.842546395312777
u15266249,b41798062,3.4637121886394713
u37973144,b25158045,3.5052536491119772
u52091080,b59177585,3.519639501464265
u33981601,b07031913,4.253926605174057
u23638039,b43923033,3.785398687485345
u34507053,b12263396,2.9301270534171286
u99064649,b63573768,3.6452642677364095
u21671261,b31179206,4.366384163626949
u92792852,b34950833,3.88038828015509
u06673626,b58438761,4.150283617389259
u52160739,b67389709,3.2303713704943395
u45087773,b04851521,4.347434275326798
u87119084,b10585734,4.218091005672339
u21512292,b23865940,4.149008706511296
u81998882,b27008357,3.5011813074764224
u84054731,b77213103,3.19855413521511
u88451213,b07956996,4.070056535934421
u23074937,b75299058,3.6382286777136903
u48826680,b88151644,2.721692366414629
u07479354,b32165272,2.6285589148074964
u08023708,b68235493,3.7231728991079747
u11536956,b66651817,3.92490125725884
u36143496,b68894342,2.932819511264149
u54785361,b69640617,3.477563685824561
u73525752,b19693464,3.5981399115353527
u53432250,b10585734,4.443562608083561
u24817630,b50151753,4.618265928330691
u84725718,b25350833,4.000358302986964
u33768379,b03963892,3.5664621687054114
u51641399,b38426558,3.978027544844624
u04785903,b45571641,2.9380141556955994
u95560573,b61753236,3.751813984482599
u20437109,b06796821,3.504340731919556
u27433094,b12662265,4.652902283725101
u74188250,b89780411,3.934197769923588
u71441505,b82180436,4.028216330144965
u62084331,b68426959,3.9581893854572434
u07372607,b49201958,3.6802665277739135
u56265864,b43116475,3.981336444959619
u48987914,b38237090,3.257320320372956
u58393408,b47790806,4.311698799941274
u66531806,b25756257,3.8493314841147437
u36551600,b68476558,4.295777345411131
u52851294,b94453353,4.166450577576493
u06768065,b74055787,3.4735336631107763
u48201538,b81741213,4.255002297760678
u51253698,b65810498,3.6670334365275936
u19371540,b89350452,3.3413055465669084
u10528655,b62342426,3.537929383747717
u81507305,b69655340,3.14797275486976
u45685982,b38865246,3.778787723792563
u69935228,b10955523,3.3461131181252504
u56549398,b07031913,3.9728332748045987
u52667257,b46139196,3.3640866703880037
u46466717,b12410434,3.7452320030905635
u71420632,b31826369,3.0835860139312348
u40200898,b53716075,3.4378416162660463
u58439350,b02307143,3.637064586380072
u81604817,b96607117,4.392761909036157
u30470882,b18580250,3.81161716896162
u64444775,b71964268,3.4165000856199255
u98975515,b99189443,3.339133134604449
u62297876,b44348436,3.514605746259165
u45487025,b27435998,4.0481010387735985
u05786996,b51416416,3.4489885175480453
u35326265,b37635828,3.651151367953088
u23218894,b03355845,3.3036668115297645
u50381395,b57396106,3.700769439234107
u05519133,b97653153,3.1805649424642555
u95013134,b37535354,3.925203394291525
u92379348,b38723662,4.039049379408321
u93458728,b90001762,3.788086451896441
u75053245,b11764474,4.219581886155279
u56777839,b54244513,3.636499128759365
u03237288,b05025304,4.5607706739446785
u30161744,b35429671,3.233187400822419
u88352964,b63251230,3.9949239896401822
u49344539,b84966764,4.070139162073496
u58722031,b47128074,3.523257580532826
u61216850,b10955523,4.458509557857366
u72461851,b80617056,3.695656043361884
u58569409,b87871977,2.984340251231343
u92414647,b51752826,3.775479745045488
u32317773,b95534698,4.034115839932632
u01423304,b03963892,3.2258420778767944
u87073530,b54508300,3.7275384509089604
u03290948,b13856177,3.8389664134964865
u34359286,b49401369,3.910622269413619
u77860340,b72186649,3.415878136529765
u05046195,b95534698,3.800408780283315
u39123484,b05184403,3.6528103641446665
u99710126,b52924309,3.647325446190379
u31898281,b62029063,3.813617615099517
u93828119,b17025078,3.3494049663602725
u19072315,b51483499,4.022025774317484
u86215608,b68524016,4.204425656027782
u76490398,b25639300,3.747530213778889
u84657465,b27453661,3.1278233401004965
u13111001,b84632073,3.8285973803344486
u72485780,b37133698,3.62114005329929
u57975894,b59321156,3.6380706310941773
u51886981,b34602192,3.6814488699772903
u60182516,b14827150,4.477149860050362
u97092827,b88051189,3.1299739645769087
u53489769,b48472767,4.403789772455011
u93736542,b00789855,3.532261167194081
u72271081,b57513073,3.9576891024483265
u57433452,b08130013,3.027966004684749
u39284268,b96607117,3.682401132288709
u95800085,b03418966,4.185031716199104
u47219688,b42466422,3.564553440697812
u35976007,b36431820,4.561504555333999
u76549946,b95519692,3.931999626092247
u93744063,b87047486,3.8096057806552306
u64824159,b77297808,3.7888854545277373
u60698886,b85504941,4.503295671193001
u85275966,b64130684,3.480747553824939
u34286273,b58047899,3.658299829372453
u20997396,b88502287,2.872847329382532
u00396608,b61315277,3.2712621460938967
u93314859,b24376185,2.285685217423295
u78030969,b21252770,2.4455962472274413
u56577695,b86533181,3.986575474782834
u03526277,b21423424,4.24492523155742
u66391434,b26635076,3.9340068408277427
u62833027,b28387076,4.203460755232063
u43300273,b16717329,3.0052679123301185
u91872006,b88074029,3.6285416130663153
u86192748,b56590143,3.7416406156785773
u72610251,b68063109,3.932703694589745
u40858557,b10459587,3.814674249991116
u83603408,b49631335,3.416798623055222
u42759145,b05511147,3.467777223117016
u55482263,b49634533,4.112510352225318
u82918561,b76901819,3.329271389719465
u59394047,b05403513,3.35650501680878
u38459540,b16240417,3.3882886631584426
u58873101,b19081621,3.633421381518387
u63902746,b42417554,3.58766300122264
u54408867,b66842439,3.808737225721585
u81011963,b38949777,4.080191273468844
u44835419,b82454363,3.782919357788682
u06593204,b95797864,4.13752318761554
u42810041,b00592063,4.064300029461013
u35751018,b82543701,3.573336516757564
u02019060,b73610907,3.8461245378124143
u31296711,b33506410,4.561712486691941
u92419606,b13856177,4.204479273189193
u99162494,b54207761,4.237457216390684
u44587378,b39827788,3.7134458415806373
u03263855,b55262566,4.0114174852978985
u48229172,b61754042,3.7539444992231723
u35315013,b80097453,2.977102712893235
u53897078,b15065289,2.8173120094466655
u63253714,b48168198,3.704717235116382
u27902486,b88464750,3.0109049586037395
u94739431,b71487354,3.3407048727107456
u42534177,b28467705,3.8240715623984154
u72257138,b98204089,4.151356544493642
u76113624,b48660225,3.790181844607757
u96465091,b05209726,3.9347939566788015
u20986511,b62372998,4.156860564514529
u75078577,b71949336,3.992458062609914
u74929396,b48518680,4.391001534614769
u25090779,b35491414,2.935230290918913
u85985345,b65279129,3.9049905533013294
u63615197,b08876271,3.9224795605972993
u65428054,b54625646,4.042344001519204
u88548615,b47800941,1.772885860161873
u70036411,b14590389,4.189165970570388
u43479806,b88402447,3.237408429974373
u39697634,b82677507,3.4192604698525715
u77437129,b23589525,3.667569159178523
u65891811,b49466012,3.4371034644178993
u89959969,b18352787,3.747203412726937
u66268330,b31946553,4.207764120219551
u07073221,b96128889,4.4654008421927385
u12337630,b29655227,3.48310417365978
u75236827,b21230747,3.893034307636004
u40311349,b11225717,4.611281771357444
u47745379,b59477148,4.156181476614005
u62306516,b24970833,4.528692872060486
u41793998,b65908709,4.223447854185874
u98579960,b67243033,4.317565266462358
u25936907,b48518680,3.807575165265774
u49672454,b91270938,3.929518609824928
u45391460,b13856177,3.844987290949257
u23218894,b05340831,3.321020217558903
u23262341,b07338879,3.3982767120154462
u69054434,b03755996,3.820423150695733
u85315567,b46148034,4.70346431057492
u80702765,b15657520,3.5411196941102534
u34002001,b61050050,2.8738744069964324
u67948851,b89112518,3.7270668056657366
u14013529,b49653573,3.872911207933134
u88369271,b86047619,4.689323593019591
u84768824,b90286217,3.6777914978587765
u16371409,b21230747,3.376610731099293
u61208320,b78004845,3.4005651724618864
u88808779,b02496364,3.889410326090781
u53247625,b85200788,4.154295268722171
u59279725,b33892919,3.5986968060997344
u30657319,b57456504,4.058191725365018
u85231292,b06077214,3.6726535393859168
u77198144,b44146138,3.8460055261191064
u18104800,b66687466,4.0796091907435335
u89198869,b56416268,3.191436109896061
u26780371,b28837801,4.438748332967111
u23643576,b74692664,4.261612304434436
u75236827,b49528341,3.769071340779203
u69359994,b34032936,2.8617640707310663
u90406635,b61802686,3.4230251634370403
u59421432,b81875514,3.7691347076842714
u11640735,b49683329,3.081177772401009
u68538807,b51579390,4.041539973770408
u12811576,b61907860,4.904966373807738
u95513686,b93817525,4.11712913153339
u78877040,b09881661,4.374782356850557
u18606162,b62434325,3.492495572918346
u04633302,b10844613,2.8084489606300522
u75705825,b49009050,3.5785637672376214
u83707232,b17512492,4.103459571321947
u61344630,b37133698,3.832305091652888
u03448252,b06668845,3.721077192897262
u23755034,b35786131,4.719859114389241
u63183567,b32561157,3.2721254808547275
u33892578,b74537292,3.141366819053184
u73493327,b50051606,3.520079046112954
u83323347,b00922666,3.211835402583896
u47879508,b97226196,3.8969824673093747
u92996709,b33228486,4.422759204600801
u01015674,b28321487,3.8333851604951414
u55388066,b42417554,4.270824188572049
u69290510,b85116341,3.201907001591244
u38360593,b21876884,3.1969470872387498
u99697175,b34602192,2.931153084799522
u14041441,b62445625,3.6077234815344745
u63965613,b27150146,4.117450452682094
u54554597,b43790224,4.007167977584675
u41642544,b20888101,3.236506372201658
u37699335,b32036465,3.60956958279865
u73997302,b25756257,5.0
u53929747,b01460273,3.8074128572726713
u82029580,b93673782,3.0272511627897414
u78649691,b68063109,3.6597767342660426
u80483767,b33892919,4.049610385044513
u43935954,b71097869,4.415088315962729
u32375107,b51944772,2.668113780425613
u02454334,b87800837,3.120432464242811
u65620111,b84312858,3.6711588138658264
u99226834,b08613898,2.812571311306493
u44856401,b57850870,3.252013620787276
u05472662,b02558366,3.885692065308032
u00567750,b56326590,3.951865254447202
u30408823,b44146138,4.0395087062093165
u13128049,b80444884,3.9373947007843886
u41595779,b01845217,2.9438622895455016
u64200715,b61859663,4.070278926479875
u27946943,b23668094,3.7365769337293973
u85024911,b54925701,3.364908341261127
u13957956,b71795419,3.6018463548336235
u77583294,b69580917,3.702051309903363
u91676948,b69410093,4.233042195513417
u88129251,b65810498,4.099698862752214
u77396593,b33968198,3.437910370633957
u73524004,b18929421,2.8952746244364613
u66975905,b07148163,3.0294712546871425
u76443536,b64307052,4.19369248532762
u59202940,b01460273,4.182584763291149
u59618676,b49528341,3.454956665174855
u97352055,b60886127,4.0833884788369685
u82758112,b16885775,3.6194201792311715
u33507156,b72749048,3.2308730308224693
u43383283,b88982593,4.21911081120316
u40731132,b35364428,3.849822367925526
u54426579,b20276202,3.928965988339554
u14860047,b23915959,3.771584035364155
u19054680,b53393493,4.182197053987317
u06538457,b19577376,3.6505925113217392
u39763517,b85157321,3.626518110927926
u38379151,b11225717,3.7046418019351295
u61157198,b50729747,3.8414877465843507
u72956556,b24956179,3.6462350662055636
u95431787,b16299278,3.826401759609812
u61809309,b89112518,4.231085707003642
u95617592,b00278068,2.9059656270046847
u38295891,b99424483,4.6039932174729
u19758632,b39890859,3.4972866543968544
u63827495,b70730831,3.8341374623891906
u56577695,b14234543,3.743750223146272
u17191829,b25556111,4.460425416106189
u49924760,b88502287,3.5600974855897074
u25758243,b68173071,3.38551732777261
u46115637,b03915428,4.69563079117198
u82614075,b87997877,3.9367979962658253
u54345243,b63777688,4.102403028653679
u06950098,b36072277,3.4220286753816076
u55588993,b50929509,4.70076783029943
u00108105,b81311662,2.8433260718641384
u09112544,b84751960,3.364638029366949
u19345425,b84751960,3.721847523973978
u22806997,b54895158,3.5628482923793077
u67308521,b79375555,3.1414524729724325
u24408571,b04940463,3.5471149727413898
u12183308,b65186311,3.42855678432589
u99658407,b27008357,3.9394628137021845
u41632848,b11195772,2.99216225840946
u95261271,b07990456,3.8870965213997355
u71630277,b15369492,3.0785656027177177
u14371950,b49528341,3.5013948353414643
u00726613,b86790192,4.221743349363545
u98112424,b36546189,3.1633676826635613
u55240652,b49862321,2.782896265255284
u38769635,b24044994,4.2118977122760475
u84741402,b81359731,3.810901605189975
u76268408,b32943140,3.086433100153131
u25676605,b00366117,2.8421807780358552
u09543522,b66345658,3.954462760735669
u07598661,b96040359,3.3811427861364134
u54807716,b68063109,4.35802543125266
u36542104,b65120655,1.6140927408977375
u12446952,b25350833,3.5659920824952906
u96974497,b90772029,3.646914660374851
u57884488,b66345658,4.558200137007375
u72348953,b08838697,4.501479402454155
u94449694,b51752826,3.8214633153286366
